,test_true,test_pred_dummy,test_pred_knn,test_pred_logreg,test_pred_svm,test_pred_xgb,test_pred_rf
40909,2,1,3,1,1,1,2
41680,4,1,1,4,3,3,3
37648,3,1,1,1,1,1,1
39299,1,1,1,1,1,1,1
12376,1,1,1,1,1,1,1
15030,4,1,1,4,4,4,4
7745,1,1,1,1,4,4,4
33175,3,1,1,3,3,3,3
7577,1,1,1,1,2,3,1
33526,3,1,1,3,3,3,3
625,1,1,1,1,1,1,1
44936,3,1,1,3,1,3,1
25510,1,1,3,2,2,2,2
39657,3,1,2,3,3,4,3
24520,1,1,1,1,1,1,1
3640,4,1,1,1,1,4,3
29664,1,1,1,1,1,1,1
14306,3,1,1,1,1,3,3
37640,1,1,1,1,1,1,1
25035,1,1,2,4,1,1,1
1158,1,1,1,1,1,1,1
23309,1,1,1,1,1,1,1
20586,1,1,1,1,1,1,1
33541,1,1,1,1,1,1,1
38111,1,1,1,1,1,1,1
15148,3,1,1,1,1,1,1
41529,1,1,1,1,1,1,1
30084,3,1,1,1,1,1,1
37778,2,1,2,2,2,1,1
15707,1,1,1,1,1,1,1
24277,1,1,1,1,1,1,1
16367,1,1,1,1,1,1,1
38838,4,1,1,4,4,4,4
35233,2,1,2,2,2,2,2
29279,1,1,1,1,1,1,1
18176,1,1,1,1,1,1,1
12152,1,1,1,1,1,1,1
6706,1,1,1,1,1,1,1
38847,3,1,1,1,1,1,1
22605,3,1,1,1,1,1,1
28582,1,1,1,1,1,1,1
45222,3,1,1,1,1,1,1
3808,1,1,1,1,1,1,1
21799,1,1,1,1,1,1,1
1450,1,1,1,1,1,1,1
43936,3,1,1,4,3,3,3
34419,1,1,1,1,1,1,1
29932,3,1,1,1,3,3,3
27254,1,1,1,1,1,1,1
44017,2,1,2,2,2,1,1
26697,1,1,1,1,1,1,1
11565,2,1,1,1,1,1,1
28237,3,1,1,1,1,1,1
39004,1,1,1,1,1,1,1
23087,1,1,1,1,1,1,1
10010,1,1,1,1,1,1,1
28046,1,1,1,1,1,1,1
1837,1,1,1,1,1,1,1
37677,1,1,1,1,1,1,1
16637,1,1,1,1,1,1,1
15279,3,1,3,3,3,3,3
3859,1,1,1,1,1,1,1
7943,1,1,1,1,1,1,1
16859,3,1,1,1,1,1,1
46491,1,1,1,1,1,1,1
15445,4,1,1,2,3,3,3
30489,1,1,1,1,1,1,1
15178,1,1,1,1,1,1,1
14910,4,1,1,2,2,4,4
5203,2,1,1,1,1,1,1
2274,4,1,1,1,1,3,3
28259,3,1,1,3,3,3,3
11512,1,1,1,1,1,3,1
45694,4,1,1,3,3,4,3
14863,4,1,2,2,2,2,2
37151,3,1,1,1,1,1,1
4614,3,1,3,3,3,3,3
11745,3,1,2,3,3,3,3
33967,3,1,1,1,1,1,1
26367,1,1,1,1,1,1,1
8394,1,1,1,1,1,1,1
30086,1,1,1,1,1,1,1
29445,4,1,1,1,1,1,1
40289,1,1,3,2,2,2,1
25703,1,1,1,1,1,1,1
25793,4,1,1,1,1,4,3
44478,1,1,1,1,1,1,1
26546,3,1,1,1,1,4,3
24603,1,1,1,1,1,1,1
43483,1,1,3,1,1,1,1
40906,3,1,2,1,2,3,3
33637,1,1,1,1,1,2,2
12329,3,1,1,1,1,1,1
19006,3,1,1,1,1,1,1
39974,2,1,1,2,2,2,2
4905,4,1,1,3,1,4,1
12986,1,1,1,1,3,1,1
4974,4,1,1,4,4,4,4
39318,1,1,1,1,1,1,1
7171,1,1,1,1,1,1,1
31031,3,1,2,2,4,4,4
13342,1,1,1,1,1,1,1
34437,3,1,1,1,4,4,4
22238,1,1,1,1,1,1,1
7117,1,1,1,1,1,1,1
44870,3,1,3,3,3,3,3
13315,2,1,3,3,3,2,2
18722,1,1,1,1,1,1,1
14494,4,1,3,3,3,3,3
35347,1,1,1,1,1,1,1
27841,3,1,1,1,1,1,1
31249,2,1,2,2,2,2,2
44295,1,1,1,1,1,1,1
31906,1,1,1,1,1,1,1
26996,1,1,1,1,1,1,1
599,1,1,1,1,1,1,1
13683,1,1,3,1,3,1,1
2027,1,1,1,1,1,1,1
1387,3,1,1,1,1,1,1
34080,2,1,1,1,1,1,1
14045,1,1,1,1,1,1,1
4690,4,1,1,1,1,1,1
2961,1,1,1,1,1,1,1
13660,1,1,1,1,1,1,1
41661,4,1,1,1,4,1,1
17120,1,1,1,1,1,1,1
7455,1,1,1,1,1,3,1
19891,1,1,1,1,1,1,1
23156,3,1,1,1,3,3,3
40889,4,1,3,1,3,4,3
18850,3,1,3,3,3,4,3
34551,4,1,4,4,4,4,4
36150,3,1,1,1,1,1,1
44914,1,1,1,1,1,1,1
40895,4,1,1,1,1,1,1
22953,1,1,1,1,1,1,1
21097,3,1,1,1,1,1,1
17441,3,1,1,3,3,3,3
37192,3,1,2,2,2,3,3
41619,1,1,2,1,1,1,1
45209,1,1,1,1,1,1,1
4541,4,1,1,4,1,4,1
35758,3,1,1,1,3,3,3
45884,3,1,3,3,2,3,1
984,3,1,1,1,1,1,1
5578,4,1,2,4,3,3,3
21874,2,1,2,1,2,2,2
31008,1,1,1,1,1,1,1
14281,1,1,1,1,1,1,1
2843,1,1,1,1,1,1,1
18567,2,1,1,1,1,1,1
43218,1,1,1,1,1,1,1
29299,1,1,1,1,1,1,1
45929,3,1,2,2,2,2,1
34908,1,1,1,1,1,1,1
23942,1,1,1,1,1,1,1
30904,1,1,1,1,1,1,1
7017,3,1,1,1,1,3,3
29528,3,1,1,1,1,1,1
29092,1,1,1,1,1,1,1
10341,1,1,1,1,1,1,1
26275,1,1,3,1,1,1,1
10937,1,1,1,1,1,1,1
20143,1,1,1,1,1,1,1
3947,3,1,3,3,3,3,3
15851,1,1,1,1,1,1,1
42374,1,1,1,1,1,1,1
18616,1,1,1,1,1,1,1
500,3,1,1,1,1,1,1
13331,1,1,1,1,1,1,1
43497,1,1,1,1,1,1,1
45259,1,1,1,1,1,1,1
5649,4,1,3,3,3,3,3
34776,3,1,1,1,3,3,3
30153,1,1,1,1,1,1,1
11265,1,1,2,2,2,2,2
33024,1,1,1,1,1,1,1
12327,1,1,1,1,1,1,1
25784,1,1,1,1,1,1,1
34841,1,1,1,1,1,1,1
6645,1,1,1,1,1,1,1
38129,1,1,1,1,1,1,1
43597,1,1,1,1,1,1,1
29121,1,1,1,1,1,1,1
13707,3,1,1,1,1,4,4
31524,2,1,1,1,1,1,1
5386,1,1,2,2,2,1,1
37899,3,1,1,1,1,1,1
28094,1,1,1,1,1,1,1
25226,1,1,1,1,1,1,1
25602,4,1,1,1,1,1,1
43886,2,1,3,2,2,2,2
16615,1,1,1,1,1,1,1
6216,1,1,1,1,1,1,1
21226,2,1,1,1,1,3,3
31909,1,1,1,1,1,1,1
916,3,1,1,1,1,1,1
7600,1,1,1,1,1,1,1
26905,1,1,4,1,2,4,4
16678,1,1,1,1,1,1,1
45092,3,1,1,1,1,1,1
23053,4,1,4,3,3,4,4
45365,2,1,1,1,1,1,1
7107,4,1,1,1,1,1,1
1091,3,1,1,3,1,1,1
21599,1,1,1,1,3,1,1
31681,1,1,3,1,1,2,2
25125,1,1,1,1,1,1,1
44391,1,1,1,1,1,1,1
12781,1,1,1,1,1,1,1
43036,1,1,1,1,1,1,1
1267,4,1,1,1,1,4,3
22397,1,1,1,1,1,1,1
3512,1,1,1,1,1,1,1
45729,3,1,3,3,1,1,1
7803,1,1,1,1,1,1,1
22419,2,1,1,3,1,1,1
2265,4,1,2,1,1,1,3
39859,2,1,1,2,2,2,2
21620,1,1,1,1,1,1,1
7289,1,1,3,1,1,1,3
14003,3,1,1,1,1,1,1
20857,1,1,2,1,3,1,1
28056,2,1,1,1,1,1,1
35631,1,1,1,2,2,2,2
21628,1,1,1,1,1,1,1
34111,1,1,1,1,1,1,1
42602,1,1,1,1,1,1,1
16121,1,1,1,1,1,1,1
9668,1,1,1,1,1,1,1
10253,1,1,1,1,1,1,1
3243,2,1,1,1,1,1,1
5597,3,1,1,1,1,1,2
27905,1,1,1,1,1,1,1
35537,1,1,1,1,1,1,1
29534,1,1,1,1,1,1,1
43010,3,1,1,1,1,1,1
33205,4,1,2,2,2,2,2
27793,2,1,1,1,1,1,1
6778,3,1,1,1,3,3,3
36086,3,1,1,1,1,1,1
4653,3,1,2,1,1,1,1
30386,1,1,1,3,1,1,1
10454,1,1,1,1,1,1,1
26924,1,1,1,1,1,1,1
28563,1,1,1,1,1,1,1
43343,1,1,1,1,1,1,1
14507,1,1,1,1,1,1,1
19642,3,1,1,1,1,1,1
39664,1,1,1,1,1,1,1
25608,2,1,1,1,1,3,1
33640,2,1,1,1,1,1,1
32379,1,1,1,1,1,1,1
27404,1,1,1,1,1,1,1
2446,1,1,1,1,1,1,1
44045,1,1,1,1,1,1,1
31006,1,1,1,1,1,1,1
19963,1,1,1,1,1,1,1
14744,1,1,1,1,1,1,1
34205,1,1,1,1,1,1,1
11849,1,1,1,1,1,1,1
34322,1,1,1,1,1,1,1
11568,3,1,1,1,1,3,1
9313,1,1,1,1,1,1,1
41816,1,1,1,1,1,1,1
9756,1,1,1,1,1,1,1
26611,4,1,3,4,4,2,2
40993,3,1,1,1,1,1,1
2412,1,1,3,1,1,1,1
11934,1,1,1,3,1,1,1
28744,4,1,4,4,4,4,4
45943,1,1,1,1,1,1,3
45818,3,1,2,2,1,2,2
4268,1,1,1,1,1,1,1
8096,1,1,1,1,1,1,1
22304,3,1,1,1,1,1,1
28880,3,1,1,1,1,1,1
18579,3,1,3,2,2,2,2
606,1,1,1,1,1,1,1
20455,3,1,1,3,1,1,1
5562,1,1,1,1,1,1,1
6197,2,1,2,1,1,1,1
10381,1,1,1,1,1,1,1
32427,1,1,1,1,1,1,1
25730,1,1,1,1,1,1,1
19775,1,1,1,1,1,1,1
29701,3,1,1,1,1,1,1
1486,1,1,1,1,1,1,1
22153,1,1,1,1,1,1,1
28331,3,1,1,1,1,1,1
13847,1,1,1,1,1,1,1
14010,1,1,1,1,1,1,1
25858,1,1,1,1,1,1,1
39198,4,1,1,1,1,3,3
17570,3,1,4,3,1,3,3
41537,3,1,1,2,1,2,2
27874,3,1,1,1,1,1,1
25099,1,1,1,1,1,1,1
20290,4,1,1,4,1,2,2
45579,3,1,3,4,4,4,4
16291,1,1,1,1,1,1,1
22197,1,1,1,1,1,1,1
6079,3,1,4,4,4,4,4
17762,1,1,1,1,1,1,1
26479,1,1,1,1,1,1,1
36761,1,1,1,1,1,1,1
28839,1,1,1,1,1,1,1
11186,1,1,1,1,1,1,1
17543,1,1,1,1,1,1,1
1282,4,1,2,2,2,2,4
20822,1,1,1,1,1,1,1
16465,2,1,3,3,1,1,1
2183,1,1,1,1,1,1,1
18512,1,1,1,1,1,1,1
21057,3,1,1,1,1,1,1
32034,3,1,1,1,3,3,3
31940,1,1,1,1,1,1,1
22132,1,1,1,1,1,1,1
27998,1,1,1,1,1,1,1
6090,2,1,1,4,1,1,1
16233,1,1,1,1,1,1,1
23264,1,1,1,1,1,1,1
39771,1,1,1,1,1,1,1
28049,3,1,1,2,1,1,1
28810,1,1,1,1,1,1,1
9842,1,1,1,1,1,1,1
4273,2,1,4,4,4,4,4
6181,1,1,1,1,1,1,1
31775,3,1,1,1,1,1,1
26261,1,1,1,1,3,1,3
29172,1,1,1,1,1,1,1
2362,1,1,1,1,1,1,1
28502,2,1,1,1,1,2,1
27869,1,1,1,1,1,1,1
31062,2,1,2,2,2,2,2
21566,2,1,1,2,2,2,1
23213,4,1,2,4,4,4,4
4162,1,1,1,1,1,1,1
30955,3,1,1,1,1,1,1
4134,1,1,1,1,1,1,1
37634,4,1,1,1,1,1,1
37905,4,1,4,4,4,4,4
45763,1,1,3,2,2,2,2
14920,3,1,4,3,1,3,1
2586,3,1,2,4,4,4,1
26105,1,1,1,1,1,1,1
2193,1,1,1,1,1,1,1
36128,4,1,1,3,3,4,3
30557,1,1,1,1,1,1,1
26265,1,1,1,1,1,1,1
29820,1,1,1,1,1,1,1
18115,1,1,1,1,1,1,1
31431,4,1,1,4,4,4,4
11965,4,1,1,1,2,4,4
27152,3,1,1,2,2,1,1
37781,1,1,1,1,1,1,1
43817,1,1,1,1,1,1,1
17198,4,1,2,3,2,2,2
44536,3,1,1,2,2,1,2
23382,4,1,2,3,1,3,1
11553,1,1,1,1,1,1,1
9887,1,1,1,1,1,1,1
14131,1,1,1,1,1,1,1
26862,1,1,1,1,1,1,1
9638,1,1,1,1,1,1,1
44026,1,1,1,1,1,1,1
17823,1,1,1,1,1,3,3
33924,3,1,1,1,1,3,1
17176,1,1,1,2,2,1,1
16178,1,1,1,1,1,1,1
29133,3,1,2,2,2,2,2
18897,4,1,4,4,4,4,4
20007,1,1,1,1,1,1,1
7744,2,1,1,4,4,1,1
21439,3,1,2,2,2,2,2
38805,1,1,1,1,1,1,1
4836,1,1,1,1,1,1,1
25227,1,1,1,1,1,1,1
20981,1,1,1,1,1,1,1
8988,1,1,1,1,1,1,1
39579,1,1,1,1,1,1,1
44515,1,1,1,1,1,1,1
38749,1,1,1,1,1,1,1
1530,1,1,1,1,1,1,1
21877,1,1,1,4,4,3,1
44236,3,1,2,2,2,2,2
40558,3,1,1,1,1,1,1
33123,4,1,1,4,4,4,3
23611,1,1,3,1,1,3,3
20779,1,1,1,1,1,1,1
43455,1,1,1,1,1,1,1
6806,3,1,1,1,1,1,1
29032,1,1,2,1,1,1,1
11462,1,1,1,1,1,1,1
24701,3,1,1,1,1,3,1
15870,1,1,1,1,1,1,1
43453,2,1,1,2,2,3,2
10523,1,1,1,1,1,1,1
9461,1,1,1,1,1,1,1
41936,1,1,1,1,1,1,1
4176,3,1,3,2,2,2,2
41958,3,1,2,4,3,4,4
583,3,1,1,1,1,1,1
32919,1,1,1,1,1,1,1
4478,3,1,1,1,1,1,1
45603,1,1,1,1,1,1,1
6791,3,1,1,1,1,1,1
36641,3,1,1,1,3,3,1
22017,1,1,1,1,1,1,1
5008,1,1,1,1,1,1,1
1998,3,1,1,1,1,3,1
32883,3,1,1,1,1,1,1
5138,1,1,1,1,1,1,1
24913,2,1,1,1,1,1,1
35342,1,1,1,1,1,1,1
26028,1,1,1,1,1,1,1
15844,3,1,1,1,1,3,1
17007,1,1,1,1,1,1,1
23906,1,1,1,1,1,1,1
43274,1,1,1,1,1,1,1
39474,1,1,1,1,1,1,1
23715,1,1,1,1,1,1,1
6530,1,1,1,1,1,1,1
34300,1,1,1,1,1,1,1
22429,1,1,1,1,1,1,1
2199,1,1,1,1,1,1,1
39701,1,1,1,1,1,1,1
38393,1,1,1,1,1,1,1
12194,1,1,1,1,1,1,1
4118,1,1,1,1,1,1,1
10377,1,1,3,1,1,1,1
43263,2,1,1,1,1,1,1
14434,1,1,1,1,1,1,1
32169,4,1,1,1,1,1,1
34222,1,1,3,2,3,2,1
44493,3,1,3,3,3,3,3
19574,2,1,2,1,1,1,1
43480,3,1,1,2,3,2,3
26058,1,1,1,1,1,1,1
43906,1,1,1,1,1,1,1
9315,1,1,1,1,1,1,1
30360,3,1,3,3,3,3,3
23221,3,1,1,1,3,3,3
36712,3,1,3,1,1,1,1
40029,2,1,1,1,1,1,1
32147,1,1,1,1,1,1,1
18365,1,1,1,1,1,1,1
33994,3,1,2,2,1,1,1
29755,1,1,3,1,1,1,1
5220,1,1,1,1,1,1,1
39081,4,1,2,2,1,2,2
24,1,1,1,1,1,1,1
7279,4,1,2,3,4,3,3
31689,1,1,1,1,1,1,1
26193,2,1,1,1,3,3,3
32145,1,1,1,1,1,1,1
33861,1,1,1,1,1,1,1
30042,1,1,3,1,3,1,1
10305,1,1,1,1,1,1,1
185,1,1,1,1,1,1,1
16169,1,1,1,4,1,1,1
16524,2,1,2,1,1,3,3
13808,3,1,1,1,1,1,1
17634,4,1,1,1,1,4,4
42980,1,1,1,1,1,1,1
43949,3,1,1,1,1,3,1
15316,3,1,1,2,2,2,2
16994,3,1,1,1,3,3,3
388,4,1,1,1,3,3,3
43572,1,1,1,2,1,1,1
44187,1,1,1,1,1,1,1
23334,1,1,1,1,1,1,1
45542,3,1,2,1,1,1,1
1887,4,1,1,1,1,1,1
34598,3,1,1,2,2,2,2
24029,1,1,1,1,1,1,1
17772,1,1,1,1,4,1,1
109,3,1,1,1,1,1,1
44007,3,1,3,3,3,3,3
26850,1,1,1,1,1,1,1
9288,2,1,1,1,1,1,1
28422,1,1,1,1,1,1,1
16263,3,1,1,1,1,3,3
3856,1,1,1,1,1,1,1
39885,1,1,1,1,1,1,1
45939,1,1,2,1,3,1,1
5664,3,1,2,2,2,1,1
24382,1,1,1,1,1,1,1
2242,1,1,1,1,1,1,1
39890,2,1,1,1,1,1,1
36061,3,1,1,1,1,1,1
3393,1,1,1,1,1,1,1
13158,3,1,1,2,1,2,1
34448,1,1,1,1,1,1,1
1650,1,1,1,1,1,1,1
29160,1,1,1,1,1,1,1
42855,1,1,1,1,1,1,1
45864,2,1,1,1,1,1,1
22794,1,1,1,1,1,1,1
23130,1,1,1,1,1,1,1
30664,2,1,1,1,1,1,1
19902,1,1,1,1,1,1,1
1215,1,1,1,1,1,1,1
45631,2,1,2,1,1,2,2
36908,1,1,1,1,1,1,1
9866,1,1,1,1,1,1,1
39691,1,1,1,1,1,1,1
11160,3,1,1,1,1,1,1
8197,1,1,3,1,1,1,1
41379,2,1,1,1,1,2,2
21702,1,1,1,1,1,1,1
23970,3,1,2,2,2,2,3
25795,1,1,1,1,1,1,1
26812,1,1,1,1,1,1,1
2725,1,1,3,1,1,3,3
33077,3,1,2,2,2,2,2
980,2,1,3,4,4,3,3
13976,3,1,1,1,1,1,1
16528,3,1,1,1,3,3,3
20878,1,1,2,1,1,1,1
12835,3,1,1,4,3,3,3
18099,1,1,1,1,1,1,1
29088,3,1,3,4,3,4,3
28129,1,1,1,1,1,1,1
19655,1,1,2,1,1,1,1
43641,2,1,1,1,1,1,1
20166,1,1,1,1,1,1,1
22785,2,1,1,1,1,1,1
11300,1,1,1,1,1,1,1
8525,4,1,2,1,1,4,2
45999,1,1,1,1,1,1,1
19247,3,1,2,3,3,3,3
6525,2,1,1,1,1,2,2
42618,1,1,2,4,4,4,4
32860,3,1,1,1,2,2,2
36818,1,1,1,1,1,1,1
23842,1,1,1,1,1,1,1
34466,1,1,3,1,1,1,1
37531,1,1,1,1,1,1,1
15702,1,1,1,1,1,1,1
10220,1,1,2,1,1,1,1
43113,1,1,1,1,1,1,1
34373,1,1,2,1,1,1,1
21247,1,1,1,1,1,1,1
22438,1,1,1,1,1,1,1
20393,1,1,1,1,1,1,1
16496,4,1,1,1,1,4,3
33289,1,1,1,3,4,1,1
44287,1,1,1,1,1,1,1
15503,4,1,1,1,1,1,3
29410,1,1,1,1,2,2,2
20950,1,1,1,1,1,1,1
38631,3,1,1,1,1,1,1
40115,2,1,1,2,2,2,2
30311,1,1,1,1,1,1,1
3193,1,1,1,1,1,1,1
37584,3,1,2,1,1,2,2
24821,1,1,1,1,1,1,1
18286,1,1,1,1,1,1,1
32608,4,1,3,4,4,4,4
16940,4,1,1,3,2,3,2
29024,3,1,1,1,1,1,1
18260,1,1,1,1,1,1,1
231,1,1,1,1,1,1,1
10753,1,1,1,1,1,1,1
22733,1,1,3,1,1,2,1
29739,1,1,1,1,1,3,1
24296,1,1,1,1,1,1,1
4848,1,1,1,1,1,1,1
41694,4,1,1,1,1,1,3
18838,4,1,1,1,1,1,1
22925,4,1,1,1,3,3,3
13655,1,1,1,1,1,1,1
28844,1,1,1,1,2,3,2
39179,4,1,1,4,4,4,4
38070,1,1,1,3,3,3,3
1646,3,1,1,1,1,1,1
36148,1,1,1,1,1,1,1
39098,3,1,2,1,1,1,1
30529,3,1,2,3,1,2,2
18866,3,1,2,3,3,3,3
10693,2,1,2,2,2,2,2
41086,1,1,1,1,1,1,1
41659,1,1,1,1,1,1,1
12965,1,1,1,1,1,1,1
12390,1,1,1,1,1,1,1
42745,3,1,1,1,1,1,1
30726,1,1,1,1,1,1,1
34424,1,1,1,1,1,1,1
4602,1,1,1,3,1,3,1
9600,1,1,1,1,1,1,1
7503,3,1,1,2,1,4,4
9712,1,1,1,1,1,1,1
18391,3,1,1,3,3,3,1
19929,1,1,1,1,1,1,1
23858,4,1,1,1,1,1,1
29922,1,1,1,1,1,1,1
1853,1,1,1,3,1,1,1
44652,3,1,2,2,2,2,2
9508,2,1,1,3,3,3,3
21222,3,1,1,1,3,3,3
40748,1,1,1,1,1,1,1
3063,3,1,1,1,1,1,1
34602,4,1,2,1,1,1,1
11130,1,1,1,1,1,1,1
28393,1,1,3,1,1,1,1
16026,1,1,1,1,1,1,1
4709,3,1,1,1,1,2,3
23183,3,1,1,1,1,1,1
9498,3,1,2,2,2,2,2
32680,1,1,1,1,1,1,1
23612,2,1,1,2,2,2,2
557,2,1,1,1,1,1,1
27411,1,1,3,2,2,1,1
33738,3,1,1,1,1,1,1
24496,1,1,3,1,1,1,1
14328,1,1,1,1,1,1,1
31199,1,1,1,1,1,1,1
36370,1,1,1,1,1,1,1
25441,3,1,1,1,1,1,1
29682,2,1,1,1,1,1,1
15902,1,1,1,1,1,1,1
26266,4,1,1,4,3,4,1
43598,1,1,1,1,1,1,1
24768,3,1,1,1,1,1,1
5072,1,1,1,1,1,2,2
13651,3,1,1,1,1,1,1
17024,1,1,1,1,1,3,1
3202,1,1,1,1,1,1,1
43784,2,1,1,1,2,2,1
32864,3,1,1,1,1,1,1
29604,1,1,1,1,1,1,1
35949,3,1,1,1,1,1,1
12323,1,1,1,1,1,1,1
39795,4,1,1,4,4,4,4
40057,1,1,2,2,1,2,1
20679,1,1,1,1,1,1,1
26868,3,1,2,1,2,2,1
13946,1,1,1,1,1,1,1
9561,1,1,1,1,1,1,1
38155,4,1,1,1,1,4,4
6265,1,1,1,1,1,1,1
28645,1,1,1,4,4,2,2
31413,1,1,1,1,1,1,1
41463,3,1,1,1,1,3,1
29530,1,1,1,1,1,1,1
4874,1,1,1,1,1,1,1
43586,1,1,1,1,1,1,1
45891,1,1,1,1,1,1,1
10554,1,1,1,1,1,1,1
28987,1,1,1,1,1,1,1
6923,1,1,3,3,1,2,2
40579,3,1,1,2,1,3,3
5118,1,1,1,1,1,1,1
40423,4,1,1,4,2,2,4
37504,3,1,1,1,1,1,1
19096,3,1,1,1,1,1,1
19311,1,1,2,3,3,2,1
7412,3,1,1,1,1,1,1
42989,2,1,1,1,1,1,1
1364,3,1,1,1,1,3,3
35103,1,1,1,4,4,1,1
42338,2,1,1,1,1,1,1
4610,1,1,1,1,1,1,1
44954,1,1,2,1,1,2,1
6740,1,1,1,1,1,1,3
43986,1,1,1,1,1,1,1
13083,3,1,1,1,1,1,1
1729,1,1,1,1,1,1,1
30287,3,1,2,2,2,2,2
23516,1,1,1,1,1,1,1
28870,1,1,1,1,1,1,1
22937,1,1,1,1,1,1,1
16382,1,1,1,1,1,1,1
15745,1,1,3,1,1,1,1
30283,1,1,1,3,2,3,1
7632,4,1,1,3,3,3,3
6937,1,1,3,1,1,1,1
25870,1,1,1,1,1,1,1
36962,2,1,2,4,2,2,4
28776,2,1,1,2,1,1,1
3138,1,1,1,1,1,1,1
8348,3,1,1,1,1,1,1
8134,3,1,1,2,1,2,2
43751,2,1,1,1,1,1,1
39328,3,1,1,1,1,1,1
30544,3,1,1,1,1,1,1
21862,1,1,1,1,1,1,1
24467,1,1,1,1,1,1,1
37621,1,1,1,1,1,1,1
27865,1,1,1,1,1,1,1
45833,1,1,1,1,1,1,1
36397,1,1,1,1,1,3,3
1440,3,1,1,1,1,1,1
14589,1,1,1,1,1,1,1
16158,1,1,1,1,1,1,1
33551,1,1,1,1,1,1,1
29751,1,1,1,1,1,1,1
35369,2,1,1,1,1,1,1
33483,1,1,1,1,1,1,1
4817,1,1,1,1,1,1,1
28252,1,1,1,1,1,1,1
34200,1,1,1,1,1,1,1
581,1,1,1,1,1,1,1
43528,4,1,4,4,4,4,4
13681,3,1,1,1,1,1,3
28520,1,1,2,1,2,1,1
24892,1,1,1,1,1,1,1
8693,3,1,2,4,2,3,3
26837,2,1,1,3,3,3,3
40501,2,1,1,1,1,1,1
34301,3,1,1,3,3,4,3
8116,1,1,1,1,1,1,1
15991,3,1,3,1,3,3,3
4177,1,1,1,1,1,1,1
26587,4,1,1,4,4,4,4
921,4,1,3,4,3,4,4
31569,1,1,1,1,1,1,1
15759,2,1,1,2,1,1,1
2588,3,1,1,1,3,3,3
36204,3,1,3,1,1,1,1
25473,1,1,1,1,1,1,1
18442,3,1,1,1,1,1,1
37341,2,1,1,1,1,1,1
15945,1,1,2,1,1,1,1
11748,1,1,1,1,1,1,1
26804,3,1,3,2,2,2,2
42200,4,1,1,3,2,3,3
37383,1,1,1,1,1,2,1
2712,1,1,1,1,1,1,1
23222,1,1,1,1,1,1,1
20671,1,1,1,1,1,1,1
40229,3,1,1,1,3,3,3
44723,2,1,1,1,1,2,2
44219,1,1,1,1,1,1,1
23636,1,1,1,1,1,1,1
46398,1,1,1,1,1,1,1
19871,3,1,3,1,1,1,1
42902,1,1,1,1,1,1,1
19076,1,1,1,1,1,1,1
3420,2,1,3,3,1,2,2
45720,4,1,1,1,4,4,4
33079,3,1,1,2,2,2,2
46064,1,1,1,1,1,1,1
7473,1,1,1,1,1,2,2
39648,1,1,1,1,1,1,1
22363,3,1,1,3,3,3,3
3402,2,1,1,1,1,2,1
15642,1,1,1,1,1,1,1
30285,4,1,3,4,4,4,4
23459,1,1,1,1,1,1,1
29235,1,1,2,1,1,1,1
37932,1,1,1,1,1,1,1
4383,4,1,1,1,1,4,1
18401,1,1,1,1,1,1,1
10005,4,1,2,4,4,4,4
2661,1,1,1,1,1,1,1
32040,1,1,1,1,1,1,1
3978,3,1,3,3,3,1,1
45531,2,1,1,1,1,1,1
18911,1,1,1,1,1,1,1
14008,1,1,1,1,1,1,1
38289,1,1,1,1,1,1,1
31163,1,1,1,1,1,1,1
17907,4,1,4,4,4,4,4
5456,3,1,1,1,1,1,1
4194,1,1,1,1,1,1,1
16519,2,1,3,1,1,1,1
21126,3,1,1,1,1,1,1
32992,4,1,1,1,1,3,3
23805,4,1,3,4,4,4,4
2009,3,1,1,3,1,1,1
41863,1,1,1,1,1,1,1
31387,2,1,1,1,1,1,1
37346,4,1,1,1,1,1,1
1944,3,1,1,1,1,1,1
14062,1,1,1,1,1,1,1
43152,1,1,3,1,1,1,1
45200,1,1,1,1,1,1,1
4330,1,1,1,1,1,1,1
17679,3,1,1,1,1,1,3
11714,2,1,1,1,1,1,1
69,3,1,1,1,1,1,1
4752,1,1,1,1,1,1,1
1113,3,1,1,1,1,1,1
6533,1,1,1,4,1,2,1
6434,1,1,1,1,1,1,1
20707,1,1,1,1,1,1,1
24251,1,1,1,1,1,1,1
20757,1,1,1,1,1,1,1
16091,1,1,1,1,1,1,1
27962,4,1,1,4,1,4,1
24992,4,1,2,2,2,2,2
2417,4,1,3,1,4,1,4
25066,3,1,1,1,1,1,1
31374,1,1,1,1,1,1,1
35172,1,1,1,1,1,2,1
19878,1,1,1,1,1,1,1
29923,3,1,1,1,1,1,1
36426,3,1,2,1,1,2,2
39720,1,1,1,1,1,1,1
17333,1,1,1,1,1,1,1
19978,2,1,1,1,1,1,1
7549,1,1,1,1,1,1,1
1085,1,1,1,1,1,1,1
14880,2,1,1,1,1,1,1
7449,1,1,1,1,1,1,1
25336,1,1,1,1,1,1,1
9149,1,1,1,1,1,1,1
6779,1,1,1,1,1,1,1
27804,1,1,1,1,1,1,1
9219,1,1,1,1,1,1,1
11229,1,1,1,1,1,1,1
25310,2,1,2,1,1,1,1
4142,3,1,1,1,1,3,3
5010,1,1,1,1,1,1,1
32411,2,1,1,2,2,2,2
15800,1,1,1,1,1,1,1
1356,3,1,1,1,3,3,3
1148,1,1,1,1,1,1,1
40142,2,1,1,1,1,1,1
