,test_true,test_pred_dummy,test_pred_knn,test_pred_logreg,test_pred_svm,test_pred_xgb,test_pred_rf
43480,OTHERS,HOME,HOME,SNF,OTHERS,SNF,OTHERS
26058,HOME,HOME,HOME,HOME,HOME,HOME,HOME
43906,HOME,HOME,HOME,HOME,HOME,HOME,HOME
9315,HOME,HOME,HOME,HOME,HOME,HOME,HOME
30360,OTHERS,HOME,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS
23221,OTHERS,HOME,HOME,HOME,OTHERS,OTHERS,OTHERS
36712,OTHERS,HOME,OTHERS,HOME,HOME,HOME,HOME
40029,SNF,HOME,HOME,HOME,HOME,HOME,HOME
32147,HOME,HOME,HOME,HOME,HOME,HOME,HOME
18365,HOME,HOME,HOME,HOME,HOME,HOME,HOME
33994,OTHERS,HOME,SNF,SNF,HOME,HOME,HOME
29755,HOME,HOME,OTHERS,HOME,HOME,HOME,HOME
5220,HOME,HOME,HOME,HOME,HOME,HOME,HOME
39081,DEAD/EXPIRED,HOME,SNF,SNF,HOME,SNF,SNF
24,HOME,HOME,HOME,HOME,HOME,HOME,HOME
7279,DEAD/EXPIRED,HOME,SNF,OTHERS,DEAD/EXPIRED,OTHERS,OTHERS
31689,HOME,HOME,HOME,HOME,HOME,HOME,HOME
26193,SNF,HOME,HOME,HOME,OTHERS,OTHERS,OTHERS
32145,HOME,HOME,HOME,HOME,HOME,HOME,HOME
33861,HOME,HOME,HOME,HOME,HOME,HOME,HOME
30042,HOME,HOME,OTHERS,HOME,OTHERS,HOME,HOME
10305,HOME,HOME,HOME,HOME,HOME,HOME,HOME
185,HOME,HOME,HOME,HOME,HOME,HOME,HOME
16169,HOME,HOME,HOME,DEAD/EXPIRED,HOME,HOME,HOME
16524,SNF,HOME,SNF,HOME,HOME,OTHERS,OTHERS
13808,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
17634,DEAD/EXPIRED,HOME,HOME,HOME,HOME,DEAD/EXPIRED,DEAD/EXPIRED
42980,HOME,HOME,HOME,HOME,HOME,HOME,HOME
43949,OTHERS,HOME,HOME,HOME,HOME,OTHERS,HOME
15316,OTHERS,HOME,HOME,SNF,SNF,SNF,SNF
16994,OTHERS,HOME,HOME,HOME,OTHERS,OTHERS,OTHERS
388,DEAD/EXPIRED,HOME,HOME,HOME,OTHERS,OTHERS,OTHERS
43572,HOME,HOME,HOME,SNF,HOME,HOME,HOME
44187,HOME,HOME,HOME,HOME,HOME,HOME,HOME
23334,HOME,HOME,HOME,HOME,HOME,HOME,HOME
45542,OTHERS,HOME,SNF,HOME,HOME,HOME,HOME
1887,DEAD/EXPIRED,HOME,HOME,HOME,HOME,HOME,HOME
34598,OTHERS,HOME,HOME,SNF,SNF,SNF,SNF
24029,HOME,HOME,HOME,HOME,HOME,HOME,HOME
17772,HOME,HOME,HOME,HOME,DEAD/EXPIRED,HOME,HOME
109,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
44007,OTHERS,HOME,OTHERS,OTHERS,OTHERS,OTHERS,OTHERS
26850,HOME,HOME,HOME,HOME,HOME,HOME,HOME
9288,SNF,HOME,HOME,HOME,HOME,HOME,HOME
28422,HOME,HOME,HOME,HOME,HOME,HOME,HOME
16263,OTHERS,HOME,HOME,HOME,HOME,OTHERS,OTHERS
3856,HOME,HOME,HOME,HOME,HOME,HOME,HOME
39885,HOME,HOME,HOME,HOME,HOME,HOME,HOME
45939,HOME,HOME,SNF,HOME,OTHERS,HOME,HOME
5664,OTHERS,HOME,SNF,SNF,SNF,HOME,HOME
24382,HOME,HOME,HOME,HOME,HOME,HOME,HOME
2242,HOME,HOME,HOME,HOME,HOME,HOME,HOME
39890,SNF,HOME,HOME,HOME,HOME,HOME,HOME
36061,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
3393,HOME,HOME,HOME,HOME,HOME,HOME,HOME
13158,OTHERS,HOME,HOME,SNF,HOME,SNF,HOME
34448,HOME,HOME,HOME,HOME,HOME,HOME,HOME
1650,HOME,HOME,HOME,HOME,HOME,HOME,HOME
29160,HOME,HOME,HOME,HOME,HOME,HOME,HOME
42855,HOME,HOME,HOME,HOME,HOME,HOME,HOME
45864,SNF,HOME,HOME,HOME,HOME,HOME,HOME
22794,HOME,HOME,HOME,HOME,HOME,HOME,HOME
23130,HOME,HOME,HOME,HOME,HOME,HOME,HOME
30664,SNF,HOME,HOME,HOME,HOME,HOME,HOME
19902,HOME,HOME,HOME,HOME,HOME,HOME,HOME
1215,HOME,HOME,HOME,HOME,HOME,HOME,HOME
45631,SNF,HOME,SNF,HOME,HOME,SNF,SNF
36908,HOME,HOME,HOME,HOME,HOME,HOME,HOME
9866,HOME,HOME,HOME,HOME,HOME,HOME,HOME
39691,HOME,HOME,HOME,HOME,HOME,HOME,HOME
11160,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
8197,HOME,HOME,OTHERS,HOME,HOME,HOME,HOME
41379,SNF,HOME,HOME,HOME,HOME,SNF,SNF
21702,HOME,HOME,HOME,HOME,HOME,HOME,HOME
23970,OTHERS,HOME,SNF,SNF,SNF,SNF,OTHERS
25795,HOME,HOME,HOME,HOME,HOME,HOME,HOME
26812,HOME,HOME,HOME,HOME,HOME,HOME,HOME
2725,HOME,HOME,OTHERS,HOME,HOME,OTHERS,OTHERS
33077,OTHERS,HOME,SNF,SNF,SNF,SNF,SNF
980,SNF,HOME,OTHERS,DEAD/EXPIRED,DEAD/EXPIRED,OTHERS,OTHERS
13976,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
16528,OTHERS,HOME,HOME,HOME,OTHERS,OTHERS,OTHERS
20878,HOME,HOME,SNF,HOME,HOME,HOME,HOME
12835,OTHERS,HOME,HOME,DEAD/EXPIRED,OTHERS,OTHERS,OTHERS
18099,HOME,HOME,HOME,HOME,HOME,HOME,HOME
29088,OTHERS,HOME,OTHERS,DEAD/EXPIRED,OTHERS,DEAD/EXPIRED,OTHERS
28129,HOME,HOME,HOME,HOME,HOME,HOME,HOME
19655,HOME,HOME,SNF,HOME,HOME,HOME,HOME
43641,SNF,HOME,HOME,HOME,HOME,HOME,HOME
20166,HOME,HOME,HOME,HOME,HOME,HOME,HOME
22785,SNF,HOME,HOME,HOME,HOME,HOME,HOME
11300,HOME,HOME,HOME,HOME,HOME,HOME,HOME
8525,DEAD/EXPIRED,HOME,SNF,HOME,HOME,DEAD/EXPIRED,SNF
45999,HOME,HOME,HOME,HOME,HOME,HOME,HOME
19247,OTHERS,HOME,SNF,OTHERS,OTHERS,OTHERS,OTHERS
6525,SNF,HOME,HOME,HOME,HOME,SNF,SNF
42618,HOME,HOME,SNF,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED
32860,OTHERS,HOME,HOME,HOME,SNF,SNF,SNF
36818,HOME,HOME,HOME,HOME,HOME,HOME,HOME
23842,HOME,HOME,HOME,HOME,HOME,HOME,HOME
34466,HOME,HOME,OTHERS,HOME,HOME,HOME,HOME
37531,HOME,HOME,HOME,HOME,HOME,HOME,HOME
15702,HOME,HOME,HOME,HOME,HOME,HOME,HOME
10220,HOME,HOME,SNF,HOME,HOME,HOME,HOME
43113,HOME,HOME,HOME,HOME,HOME,HOME,HOME
34373,HOME,HOME,SNF,HOME,HOME,HOME,HOME
21247,HOME,HOME,HOME,HOME,HOME,HOME,HOME
22438,HOME,HOME,HOME,HOME,HOME,HOME,HOME
20393,HOME,HOME,HOME,HOME,HOME,HOME,HOME
16496,DEAD/EXPIRED,HOME,HOME,HOME,HOME,DEAD/EXPIRED,OTHERS
33289,HOME,HOME,HOME,OTHERS,DEAD/EXPIRED,HOME,HOME
44287,HOME,HOME,HOME,HOME,HOME,HOME,HOME
15503,DEAD/EXPIRED,HOME,HOME,HOME,HOME,HOME,OTHERS
29410,HOME,HOME,HOME,HOME,SNF,SNF,SNF
20950,HOME,HOME,HOME,HOME,HOME,HOME,HOME
38631,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
40115,SNF,HOME,HOME,SNF,SNF,SNF,SNF
30311,HOME,HOME,HOME,HOME,HOME,HOME,HOME
3193,HOME,HOME,HOME,HOME,HOME,HOME,HOME
37584,OTHERS,HOME,SNF,HOME,HOME,SNF,SNF
24821,HOME,HOME,HOME,HOME,HOME,HOME,HOME
18286,HOME,HOME,HOME,HOME,HOME,HOME,HOME
32608,DEAD/EXPIRED,HOME,OTHERS,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED
16940,DEAD/EXPIRED,HOME,HOME,OTHERS,SNF,OTHERS,SNF
29024,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
18260,HOME,HOME,HOME,HOME,HOME,HOME,HOME
231,HOME,HOME,HOME,HOME,HOME,HOME,HOME
10753,HOME,HOME,HOME,HOME,HOME,HOME,HOME
22733,HOME,HOME,OTHERS,HOME,HOME,SNF,HOME
29739,HOME,HOME,HOME,HOME,HOME,OTHERS,HOME
24296,HOME,HOME,HOME,HOME,HOME,HOME,HOME
4848,HOME,HOME,HOME,HOME,HOME,HOME,HOME
41694,DEAD/EXPIRED,HOME,HOME,HOME,HOME,HOME,OTHERS
18838,DEAD/EXPIRED,HOME,HOME,HOME,HOME,HOME,HOME
22925,DEAD/EXPIRED,HOME,HOME,HOME,OTHERS,OTHERS,OTHERS
13655,HOME,HOME,HOME,HOME,HOME,HOME,HOME
28844,HOME,HOME,HOME,HOME,SNF,OTHERS,SNF
39179,DEAD/EXPIRED,HOME,HOME,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED
38070,HOME,HOME,HOME,OTHERS,OTHERS,OTHERS,OTHERS
1646,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
36148,HOME,HOME,HOME,HOME,HOME,HOME,HOME
39098,OTHERS,HOME,SNF,HOME,HOME,HOME,HOME
30529,OTHERS,HOME,SNF,OTHERS,HOME,SNF,SNF
18866,OTHERS,HOME,SNF,OTHERS,OTHERS,OTHERS,OTHERS
10693,SNF,HOME,SNF,SNF,SNF,SNF,SNF
41086,HOME,HOME,HOME,HOME,HOME,HOME,HOME
41659,HOME,HOME,HOME,HOME,HOME,HOME,HOME
12965,HOME,HOME,HOME,HOME,HOME,HOME,HOME
12390,HOME,HOME,HOME,HOME,HOME,HOME,HOME
42745,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
30726,HOME,HOME,HOME,HOME,HOME,HOME,HOME
34424,HOME,HOME,HOME,HOME,HOME,HOME,HOME
4602,HOME,HOME,HOME,OTHERS,HOME,OTHERS,HOME
9600,HOME,HOME,HOME,HOME,HOME,HOME,HOME
7503,OTHERS,HOME,HOME,SNF,HOME,DEAD/EXPIRED,DEAD/EXPIRED
9712,HOME,HOME,HOME,HOME,HOME,HOME,HOME
18391,OTHERS,HOME,HOME,OTHERS,OTHERS,OTHERS,HOME
19929,HOME,HOME,HOME,HOME,HOME,HOME,HOME
23858,DEAD/EXPIRED,HOME,HOME,HOME,HOME,HOME,HOME
29922,HOME,HOME,HOME,HOME,HOME,HOME,HOME
1853,HOME,HOME,HOME,OTHERS,HOME,HOME,HOME
44652,OTHERS,HOME,SNF,SNF,SNF,SNF,SNF
9508,SNF,HOME,HOME,OTHERS,OTHERS,OTHERS,OTHERS
21222,OTHERS,HOME,HOME,HOME,OTHERS,OTHERS,OTHERS
40748,HOME,HOME,HOME,HOME,HOME,HOME,HOME
3063,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
34602,DEAD/EXPIRED,HOME,SNF,HOME,HOME,HOME,HOME
11130,HOME,HOME,HOME,HOME,HOME,HOME,HOME
28393,HOME,HOME,OTHERS,HOME,HOME,HOME,HOME
16026,HOME,HOME,HOME,HOME,HOME,HOME,HOME
4709,OTHERS,HOME,HOME,HOME,HOME,SNF,OTHERS
23183,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
9498,OTHERS,HOME,SNF,SNF,SNF,SNF,SNF
32680,HOME,HOME,HOME,HOME,HOME,HOME,HOME
23612,SNF,HOME,HOME,SNF,SNF,SNF,SNF
557,SNF,HOME,HOME,HOME,HOME,HOME,HOME
27411,HOME,HOME,OTHERS,SNF,SNF,HOME,HOME
33738,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
24496,HOME,HOME,OTHERS,HOME,HOME,HOME,HOME
14328,HOME,HOME,HOME,HOME,HOME,HOME,HOME
31199,HOME,HOME,HOME,HOME,HOME,HOME,HOME
36370,HOME,HOME,HOME,HOME,HOME,HOME,HOME
25441,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
29682,SNF,HOME,HOME,HOME,HOME,HOME,HOME
15902,HOME,HOME,HOME,HOME,HOME,HOME,HOME
26266,DEAD/EXPIRED,HOME,HOME,DEAD/EXPIRED,OTHERS,DEAD/EXPIRED,HOME
43598,HOME,HOME,HOME,HOME,HOME,HOME,HOME
24768,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
5072,HOME,HOME,HOME,HOME,HOME,SNF,SNF
13651,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
17024,HOME,HOME,HOME,HOME,HOME,OTHERS,HOME
3202,HOME,HOME,HOME,HOME,HOME,HOME,HOME
43784,SNF,HOME,HOME,HOME,SNF,SNF,HOME
32864,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
29604,HOME,HOME,HOME,HOME,HOME,HOME,HOME
35949,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
12323,HOME,HOME,HOME,HOME,HOME,HOME,HOME
39795,DEAD/EXPIRED,HOME,HOME,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED
40057,HOME,HOME,SNF,SNF,HOME,SNF,HOME
20679,HOME,HOME,HOME,HOME,HOME,HOME,HOME
26868,OTHERS,HOME,SNF,HOME,SNF,SNF,HOME
13946,HOME,HOME,HOME,HOME,HOME,HOME,HOME
9561,HOME,HOME,HOME,HOME,HOME,HOME,HOME
38155,DEAD/EXPIRED,HOME,HOME,HOME,HOME,DEAD/EXPIRED,DEAD/EXPIRED
6265,HOME,HOME,HOME,HOME,HOME,HOME,HOME
28645,HOME,HOME,HOME,DEAD/EXPIRED,DEAD/EXPIRED,SNF,SNF
31413,HOME,HOME,HOME,HOME,HOME,HOME,HOME
41463,OTHERS,HOME,HOME,HOME,HOME,OTHERS,HOME
29530,HOME,HOME,HOME,HOME,HOME,HOME,HOME
4874,HOME,HOME,HOME,HOME,HOME,HOME,HOME
43586,HOME,HOME,HOME,HOME,HOME,HOME,HOME
45891,HOME,HOME,HOME,HOME,HOME,HOME,HOME
10554,HOME,HOME,HOME,HOME,HOME,HOME,HOME
28987,HOME,HOME,HOME,HOME,HOME,HOME,HOME
6923,HOME,HOME,OTHERS,OTHERS,HOME,SNF,SNF
40579,OTHERS,HOME,HOME,SNF,HOME,OTHERS,OTHERS
5118,HOME,HOME,HOME,HOME,HOME,HOME,HOME
40423,DEAD/EXPIRED,HOME,HOME,DEAD/EXPIRED,SNF,SNF,DEAD/EXPIRED
37504,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
19096,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
19311,HOME,HOME,SNF,OTHERS,OTHERS,SNF,HOME
7412,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
42989,SNF,HOME,HOME,HOME,HOME,HOME,HOME
1364,OTHERS,HOME,HOME,HOME,HOME,OTHERS,OTHERS
35103,HOME,HOME,HOME,DEAD/EXPIRED,DEAD/EXPIRED,HOME,HOME
42338,SNF,HOME,HOME,HOME,HOME,HOME,HOME
4610,HOME,HOME,HOME,HOME,HOME,HOME,HOME
44954,HOME,HOME,SNF,HOME,HOME,SNF,HOME
6740,HOME,HOME,HOME,HOME,HOME,HOME,OTHERS
43986,HOME,HOME,HOME,HOME,HOME,HOME,HOME
13083,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
1729,HOME,HOME,HOME,HOME,HOME,HOME,HOME
30287,OTHERS,HOME,SNF,SNF,SNF,SNF,SNF
23516,HOME,HOME,HOME,HOME,HOME,HOME,HOME
28870,HOME,HOME,HOME,HOME,HOME,HOME,HOME
22937,HOME,HOME,HOME,HOME,HOME,HOME,HOME
16382,HOME,HOME,HOME,HOME,HOME,HOME,HOME
15745,HOME,HOME,OTHERS,HOME,HOME,HOME,HOME
30283,HOME,HOME,HOME,OTHERS,SNF,OTHERS,HOME
7632,DEAD/EXPIRED,HOME,HOME,OTHERS,OTHERS,OTHERS,OTHERS
6937,HOME,HOME,OTHERS,HOME,HOME,HOME,HOME
25870,HOME,HOME,HOME,HOME,HOME,HOME,HOME
36962,SNF,HOME,SNF,DEAD/EXPIRED,SNF,SNF,DEAD/EXPIRED
28776,SNF,HOME,HOME,SNF,HOME,HOME,HOME
3138,HOME,HOME,HOME,HOME,HOME,HOME,HOME
8348,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
8134,OTHERS,HOME,HOME,SNF,HOME,SNF,SNF
43751,SNF,HOME,HOME,HOME,HOME,HOME,HOME
39328,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
30544,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
21862,HOME,HOME,HOME,HOME,HOME,HOME,HOME
24467,HOME,HOME,HOME,HOME,HOME,HOME,HOME
37621,HOME,HOME,HOME,HOME,HOME,HOME,HOME
27865,HOME,HOME,HOME,HOME,HOME,HOME,HOME
45833,HOME,HOME,HOME,HOME,HOME,HOME,HOME
36397,HOME,HOME,HOME,HOME,HOME,OTHERS,OTHERS
1440,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
14589,HOME,HOME,HOME,HOME,HOME,HOME,HOME
16158,HOME,HOME,HOME,HOME,HOME,HOME,HOME
33551,HOME,HOME,HOME,HOME,HOME,HOME,HOME
29751,HOME,HOME,HOME,HOME,HOME,HOME,HOME
35369,SNF,HOME,HOME,HOME,HOME,HOME,HOME
33483,HOME,HOME,HOME,HOME,HOME,HOME,HOME
4817,HOME,HOME,HOME,HOME,HOME,HOME,HOME
28252,HOME,HOME,HOME,HOME,HOME,HOME,HOME
34200,HOME,HOME,HOME,HOME,HOME,HOME,HOME
581,HOME,HOME,HOME,HOME,HOME,HOME,HOME
43528,DEAD/EXPIRED,HOME,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED
13681,OTHERS,HOME,HOME,HOME,HOME,HOME,OTHERS
28520,HOME,HOME,SNF,HOME,SNF,HOME,HOME
24892,HOME,HOME,HOME,HOME,HOME,HOME,HOME
8693,OTHERS,HOME,SNF,DEAD/EXPIRED,SNF,OTHERS,OTHERS
26837,SNF,HOME,HOME,OTHERS,OTHERS,OTHERS,OTHERS
40501,SNF,HOME,HOME,HOME,HOME,HOME,HOME
34301,OTHERS,HOME,HOME,OTHERS,OTHERS,DEAD/EXPIRED,OTHERS
8116,HOME,HOME,HOME,HOME,HOME,HOME,HOME
15991,OTHERS,HOME,OTHERS,HOME,OTHERS,OTHERS,OTHERS
4177,HOME,HOME,HOME,HOME,HOME,HOME,HOME
26587,DEAD/EXPIRED,HOME,HOME,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED
921,DEAD/EXPIRED,HOME,OTHERS,DEAD/EXPIRED,OTHERS,DEAD/EXPIRED,DEAD/EXPIRED
31569,HOME,HOME,HOME,HOME,HOME,HOME,HOME
15759,SNF,HOME,HOME,SNF,HOME,HOME,HOME
2588,OTHERS,HOME,HOME,HOME,OTHERS,OTHERS,OTHERS
36204,OTHERS,HOME,OTHERS,HOME,HOME,HOME,HOME
25473,HOME,HOME,HOME,HOME,HOME,HOME,HOME
18442,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
37341,SNF,HOME,HOME,HOME,HOME,HOME,HOME
15945,HOME,HOME,SNF,HOME,HOME,HOME,HOME
11748,HOME,HOME,HOME,HOME,HOME,HOME,HOME
26804,OTHERS,HOME,OTHERS,SNF,SNF,SNF,SNF
42200,DEAD/EXPIRED,HOME,HOME,OTHERS,SNF,OTHERS,OTHERS
37383,HOME,HOME,HOME,HOME,HOME,SNF,HOME
2712,HOME,HOME,HOME,HOME,HOME,HOME,HOME
23222,HOME,HOME,HOME,HOME,HOME,HOME,HOME
20671,HOME,HOME,HOME,HOME,HOME,HOME,HOME
40229,OTHERS,HOME,HOME,HOME,OTHERS,OTHERS,OTHERS
44723,SNF,HOME,HOME,HOME,HOME,SNF,SNF
44219,HOME,HOME,HOME,HOME,HOME,HOME,HOME
23636,HOME,HOME,HOME,HOME,HOME,HOME,HOME
46398,HOME,HOME,HOME,HOME,HOME,HOME,HOME
19871,OTHERS,HOME,OTHERS,HOME,HOME,HOME,HOME
42902,HOME,HOME,HOME,HOME,HOME,HOME,HOME
19076,HOME,HOME,HOME,HOME,HOME,HOME,HOME
3420,SNF,HOME,OTHERS,OTHERS,HOME,SNF,SNF
45720,DEAD/EXPIRED,HOME,HOME,HOME,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED
33079,OTHERS,HOME,HOME,SNF,SNF,SNF,SNF
46064,HOME,HOME,HOME,HOME,HOME,HOME,HOME
7473,HOME,HOME,HOME,HOME,HOME,SNF,SNF
39648,HOME,HOME,HOME,HOME,HOME,HOME,HOME
22363,OTHERS,HOME,HOME,OTHERS,OTHERS,OTHERS,OTHERS
3402,SNF,HOME,HOME,HOME,HOME,SNF,HOME
15642,HOME,HOME,HOME,HOME,HOME,HOME,HOME
30285,DEAD/EXPIRED,HOME,OTHERS,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED
23459,HOME,HOME,HOME,HOME,HOME,HOME,HOME
29235,HOME,HOME,SNF,HOME,HOME,HOME,HOME
37932,HOME,HOME,HOME,HOME,HOME,HOME,HOME
4383,DEAD/EXPIRED,HOME,HOME,HOME,HOME,DEAD/EXPIRED,HOME
18401,HOME,HOME,HOME,HOME,HOME,HOME,HOME
10005,DEAD/EXPIRED,HOME,SNF,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED
2661,HOME,HOME,HOME,HOME,HOME,HOME,HOME
32040,HOME,HOME,HOME,HOME,HOME,HOME,HOME
3978,OTHERS,HOME,OTHERS,OTHERS,OTHERS,HOME,HOME
45531,SNF,HOME,HOME,HOME,HOME,HOME,HOME
18911,HOME,HOME,HOME,HOME,HOME,HOME,HOME
14008,HOME,HOME,HOME,HOME,HOME,HOME,HOME
38289,HOME,HOME,HOME,HOME,HOME,HOME,HOME
31163,HOME,HOME,HOME,HOME,HOME,HOME,HOME
17907,DEAD/EXPIRED,HOME,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED
5456,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
4194,HOME,HOME,HOME,HOME,HOME,HOME,HOME
16519,SNF,HOME,OTHERS,HOME,HOME,HOME,HOME
21126,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
32992,DEAD/EXPIRED,HOME,HOME,HOME,HOME,OTHERS,OTHERS
23805,DEAD/EXPIRED,HOME,OTHERS,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED,DEAD/EXPIRED
2009,OTHERS,HOME,HOME,OTHERS,HOME,HOME,HOME
41863,HOME,HOME,HOME,HOME,HOME,HOME,HOME
31387,SNF,HOME,HOME,HOME,HOME,HOME,HOME
37346,DEAD/EXPIRED,HOME,HOME,HOME,HOME,HOME,HOME
1944,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
14062,HOME,HOME,HOME,HOME,HOME,HOME,HOME
43152,HOME,HOME,OTHERS,HOME,HOME,HOME,HOME
45200,HOME,HOME,HOME,HOME,HOME,HOME,HOME
4330,HOME,HOME,HOME,HOME,HOME,HOME,HOME
17679,OTHERS,HOME,HOME,HOME,HOME,HOME,OTHERS
11714,SNF,HOME,HOME,HOME,HOME,HOME,HOME
69,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
4752,HOME,HOME,HOME,HOME,HOME,HOME,HOME
1113,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
6533,HOME,HOME,HOME,DEAD/EXPIRED,HOME,SNF,HOME
6434,HOME,HOME,HOME,HOME,HOME,HOME,HOME
20707,HOME,HOME,HOME,HOME,HOME,HOME,HOME
24251,HOME,HOME,HOME,HOME,HOME,HOME,HOME
20757,HOME,HOME,HOME,HOME,HOME,HOME,HOME
16091,HOME,HOME,HOME,HOME,HOME,HOME,HOME
27962,DEAD/EXPIRED,HOME,HOME,DEAD/EXPIRED,HOME,DEAD/EXPIRED,HOME
24992,DEAD/EXPIRED,HOME,SNF,SNF,SNF,SNF,SNF
2417,DEAD/EXPIRED,HOME,OTHERS,HOME,DEAD/EXPIRED,HOME,DEAD/EXPIRED
25066,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
31374,HOME,HOME,HOME,HOME,HOME,HOME,HOME
35172,HOME,HOME,HOME,HOME,HOME,SNF,HOME
19878,HOME,HOME,HOME,HOME,HOME,HOME,HOME
29923,OTHERS,HOME,HOME,HOME,HOME,HOME,HOME
36426,OTHERS,HOME,SNF,HOME,HOME,SNF,SNF
39720,HOME,HOME,HOME,HOME,HOME,HOME,HOME
17333,HOME,HOME,HOME,HOME,HOME,HOME,HOME
19978,SNF,HOME,HOME,HOME,HOME,HOME,HOME
7549,HOME,HOME,HOME,HOME,HOME,HOME,HOME
1085,HOME,HOME,HOME,HOME,HOME,HOME,HOME
14880,SNF,HOME,HOME,HOME,HOME,HOME,HOME
7449,HOME,HOME,HOME,HOME,HOME,HOME,HOME
25336,HOME,HOME,HOME,HOME,HOME,HOME,HOME
9149,HOME,HOME,HOME,HOME,HOME,HOME,HOME
6779,HOME,HOME,HOME,HOME,HOME,HOME,HOME
27804,HOME,HOME,HOME,HOME,HOME,HOME,HOME
9219,HOME,HOME,HOME,HOME,HOME,HOME,HOME
11229,HOME,HOME,HOME,HOME,HOME,HOME,HOME
25310,SNF,HOME,SNF,HOME,HOME,HOME,HOME
4142,OTHERS,HOME,HOME,HOME,HOME,OTHERS,OTHERS
5010,HOME,HOME,HOME,HOME,HOME,HOME,HOME
32411,SNF,HOME,HOME,SNF,SNF,SNF,SNF
15800,HOME,HOME,HOME,HOME,HOME,HOME,HOME
1356,OTHERS,HOME,HOME,HOME,OTHERS,OTHERS,OTHERS
1148,HOME,HOME,HOME,HOME,HOME,HOME,HOME
40142,SNF,HOME,HOME,HOME,HOME,HOME,HOME
30568,HOME,HOME,HOME,HOME,HOME,HOME,HOME
3984,DEAD/EXPIRED,HOME,OTHERS,OTHERS,HOME,DEAD/EXPIRED,HOME
45767,OTHERS,HOME,SNF,SNF,SNF,SNF,SNF
24749,HOME,HOME,HOME,HOME,HOME,HOME,HOME
44195,OTHERS,HOME,HOME,OTHERS,HOME,HOME,HOME
24737,DEAD/EXPIRED,HOME,HOME,HOME,HOME,HOME,HOME
18453,HOME,HOME,HOME,HOME,HOME,HOME,HOME
19035,HOME,HOME,HOME,HOME,HOME,HOME,HOME
20229,HOME,HOME,HOME,HOME,HOME,HOME,HOME
24073,HOME,HOME,HOME,HOME,HOME,HOME,HOME
19804,HOME,HOME,HOME,HOME,HOME,HOME,HOME
17819,HOME,HOME,HOME,HOME,HOME,HOME,HOME
42837,HOME,HOME,HOME,HOME,HOME,SNF,OTHERS
9989,HOME,HOME,HOME,HOME,HOME,HOME,HOME
38687,HOME,HOME,HOME,SNF,SNF,SNF,SNF
21595,HOME,HOME,HOME,HOME,HOME,HOME,HOME
4555,SNF,HOME,SNF,SNF,SNF,SNF,SNF
